ybr290w	0.08382	0.03399	990.2	1049
ybr291c	-0.2034	9.46e-09	312.8	271.7
ybr292c	0.1987	0.103	10.79	12.39
ybr293w	0.1276	1.108e-05	383.3	418.8
ybr294w	-0.09452	0.002264	385.5	361
ybr295w	-0.2142	1.62e-08	557.5	480.6
ybr296c	-3.127	0	1118	128
ybr296c-a	1.141	8.172e-09	4.77	10.52
ybr297w	0.1027	0.04039	580	622.8
ybr298c	-0.03426	0.4356	1485	1451
ybr298c-a	0.3683	0.07507	2.232	2.881
ybr299w	0.5066	6.661e-16	165.2	234.7
ybr300c	0.6601	1.335e-07	9.777	15.45
ybr301w	0.1899	0.02784	12.69	14.47
ybr302c	0.329	2.939e-09	644.4	809.5
ycl001w	0.2091	4.408e-10	776.6	897.7
ycl001w-a	0.6097	2.759e-06	7.768	11.85
ycl001w-b	0.4822	1.07e-05	17.45	24.38
ycl002c	-0.09233	0.001967	357.2	335.1
ycl004w	-0.09598	0.003646	231	216.2
ycl005w	-0.1901	0.000641	594.1	520.7
ycl005w-a	0.1754	7.378e-05	259.4	293
ycl007c	0.2641	0.009966	9.22	11.07
ycl008c	0.0332	0.673	1045	1069
ycl009c	-0.00231	0.9757	4970	4962
ycl010c	-0.2539	2.079e-06	627.8	526.5
ycl011c	-0.05167	0.01239	3025	2918
ycl012c	-0.02076	0.5695	165.5	163.2
ycl014w	0.2455	2.254e-05	289.9	343.7
ycl016c	0.315	1.576e-09	260.1	323.6
ycl017c	0.1089	0.005189	1089	1174
ycl019w	-1.387	0	880.5	336.7
ycl021w-a	-1.46	0	88.87	32.31
ycl023c	0.7021	0.04317	1.081	1.758
ycl024w	0.5971	0	133.7	202.3
ycl025c	-1.834	0	2364	662.8
ycl026c-a	0.242	0.002234	27.54	32.57
ycl026c-b	1.062	0	148.1	309.3
ycl027w	1.042	0	98.06	201.9
ycl028w	-0.1425	0.004558	1731	1568
ycl029c	0.02771	0.3504	474.4	483.6
ycl030c	-1.87	0	4708	1288
ycl031c	-0.09978	0.01047	851.3	794.4
ycl032w	0.1643	6.567e-06	673.9	755.2
ycl033c	0.1158	0.264	735.1	796.5
ycl034w	0.208	0.0001277	1584	1830
ycl035c	0.08195	0.2665	1339	1417
ycl036w	-1.759	0	159.8	47.22
ycl037c	-1.419	0	45.51	17.02
ycl038c	0.01196	0.6769	575.5	580.3
ycl039w	0.2547	3.231e-10	955.3	1140
ycl040w	-0.4078	4.021e-06	2.361e+04	1.78e+04
ycl041c	0.6866	1.283e-07	7.63	12.28
ycl042w	0.6057	3.102e-10	12.75	19.4
ycl043c	0.2965	1.161e-06	1.028e+04	1.262e+04
ycl044c	0.4463	0	410.3	559
ycl045c	0.12	6.977e-11	2037	2214
ycl046w	0.7151	0.02305	1.004	1.649
ycl047c	0.02656	0.4224	210.2	214.1
ycl048w	1.963	0	20.01	78.02
ycl048w-a	1.622	0	8.339	25.66
ycl049c	0.5241	0	900	1294
ycl050c	-0.268	0	2589	2150
ycl051w	0.221	6.859e-09	1235	1439
ycl052c	0.06408	0.002229	853.6	892.4
ycl054w	-0.8629	1.768e-11	963.1	529.6
ycl055w	0.5471	0	259.1	378.6
ycl056c	0.6394	0	190.1	296.1
ycl057c-a	0.3545	0.0001147	1154	1475
ycl057w	0.3976	0	1593	2098
ycl058c	0.5633	0.001093	24.01	35.48
ycl059c	-0.2143	0.0003718	1339	1154
ycl061c	0.3903	3.752e-12	315.4	413.4
ycl063w	0.6877	0	389.9	627.9
ycl064c	-1.37	0	4507	1744
ycl065w	0.4344	3.048e-07	20.85	28.18
ycl067c	0.3217	9.363e-07	105	131.3
ycl068c	-0.3836	1.013e-08	42.26	32.39
ycl069w	0.058	0.3572	26.17	27.24
ycl073c	0.8883	0	21.98	40.69
ycl074w	1.313	0.4301	0.02696	0.06701
ycl075w	-0.8892	0.6148	0.03886	0.02098
ycr001w	0.3002	0.0004631	23.66	29.13
ycr002c	0.3573	0	991	1269
ycr003w	0.03651	0.1985	295.3	302.9
ycr004c	0.3108	6.063e-12	2376	2947
ycr005c	1.082	0	1245	2637
ycr006c	0.7693	8.882e-16	37.39	63.73
ycr007c	0.201	0.06536	155.4	178.6
ycr008w	-0.08408	0.0051	1210	1141
ycr009c	0.007942	0.8432	1579	1588
ycr010c	0.8961	0	91.52	170.3
ycr011c	-0.01409	0.6393	1668	1652
ycr012w	-0.2248	0.0001285	4.407e+04	3.771e+04
ycr013c	0.3495	0.0005323	740.4	943.3
ycr014c	0.4153	5.681e-11	177.4	236.6
ycr015c	0.1215	0.005051	103.8	112.9
ycr016w	-0.5276	2.808e-12	485.7	337
ycr017c	0.05577	0.007125	2693	2799
ycr018c	-1.614	0	295.9	96.69
ycr018c-a	-0.5484	2.872e-12	56.46	38.6
ycr019w	0.398	0	215.4	283.8
ycr020c	0.1209	0.07486	42.84	46.59
ycr020c-a	0.198	4.185e-06	195.6	224.4
ycr020w-b	-0.1495	0.01883	85.98	77.52
ycr021c	-2.6	0	1256	207.1
ycr022c	0.4855	4.573e-07	19.51	27.31
ycr023c	0.08299	0.0004311	535.2	566.9
ycr024c	0.5513	0	242.5	355.4
ycr024c-a	-1.037	0	1821	887.2
ycr024c-b	-0.8796	2.22e-16	3961	2153
ycr025c	2.522	0	25.63	147.2
ycr026c	0.4449	0	713.5	971.3
ycr027c	0.2317	8.549e-14	216	253.6
ycr028c	-0.1381	8.85e-07	451.7	410.5
ycr028c-a	-0.00503	0.8074	1272	1268
ycr030c	-0.03806	0.1606	1174	1143
ycr031c	-0.2927	6.629e-06	1.731e+04	1.413e+04
ycr032w	-0.09128	0.001979	515.1	483.5
ycr033w	0.06233	0.03325	1111	1160
ycr034w	-0.4523	0	1625	1188
ycr035c	-0.1534	7.81e-07	683.9	614.9
ycr036w	0.2714	5.808e-12	666.1	804
ycr037c	-0.1439	5.714e-12	854.8	773.7
ycr038c	-0.1606	0.0003188	255.6	228.7
ycr039c	0.3054	2.204e-07	163.1	201.6
ycr041w	0.2359	0.03052	13.19	15.53
ycr042c	0.1979	1.704e-07	878.2	1007
ycr043c	-0.2581	2.226e-09	476.5	398.5
ycr044c	0.2492	2.311e-11	768.6	913.5
ycr045c	-0.2788	8.72e-11	312.7	257.8
ycr046c	-0.2248	0.000124	808	691.4
ycr047c	-0.2352	0.003476	450.2	382.5
ycr048w	-0.06521	0.3157	1002	957.7
ycr049c	-0.4032	0.1031	1.772	1.34
ycr050c	0.3197	0.03152	4.442	5.544
ycr051w	-0.2651	0.0003269	2253	1875
ycr052w	-0.2567	3.532e-06	1394	1167
ycr053w	-0.2887	0	3855	3156
ycr054c	-0.2417	1.774e-05	114.9	97.16
ycr057c	-1.329	0	961.7	382.9
ycr059c	0.01928	0.7621	1075	1089
ycr060w	0.2595	0.0001191	328.7	393.4
ycr061w	0.07061	0.2794	546.5	573.9
ycr063w	-0.1939	0.0299	41.64	36.4
ycr064c	-0.9297	9.405e-07	3.758	1.973
ycr065w	0.4139	0	305.1	406.5
ycr066w	0.1295	0.00114	201.2	220.1
ycr067c	-0.1189	1.171e-07	1158	1067
ycr068w	-0.3227	1.145e-05	410.3	328
ycr069w	0.2923	3.575e-14	1581	1936
ycr071c	-0.1138	0.0001148	327.6	302.7
ycr072c	-1.585	0	245.6	81.83
ycr073c	-0.02575	0.4822	878.5	863
ycr073w-a	0.1259	0.04852	1108	1209
ycr075c	0.3732	4.26e-09	354.7	459.4
ycr075w-a	0.3246	0.0001111	299.1	374.6
ycr076c	0.3488	6.943e-11	420.3	535.3
ycr077c	-0.3638	0	2202	1711
ycr079w	0.4789	4.441e-16	660.1	919.9
ycr081w	-0.4349	0	202.9	150.1
ycr082w	0.1436	4.865e-05	679.1	750.2
ycr083w	0.05835	0.2813	351.3	365.8
ycr084c	-0.5498	0	2589	1769
ycr085w	-0.1804	0.1034	10.72	9.458
ycr086w	0.2399	3.382e-06	120.1	141.8
ycr087w	-0.2062	0.5209	0.9823	0.8515
ycr088w	0.1969	1.147e-06	2265	2596
ycr089w	0.271	0.0003085	500.9	604.4
ycr090c	-0.2167	4.441e-14	566.2	487.2
ycr091w	0.003522	0.9442	573.1	574.5
ycr092c	-0.2037	9.647e-08	373.4	324.2
ycr093w	-0.5026	0	1458	1029
ycr094w	0.1869	1.561e-13	418.4	476.3
ycr095c	0.2467	0.0009841	230.9	274
ycr095w-a	-0.2376	0.03239	11.97	10.15
ycr096c	0.3093	1.046e-06	103.2	127.9
ycr097w	0.3863	0.000414	201.6	263.6
ycr097w-a	0.1271	0.2516	8.122	8.87
ycr098c	-0.02334	0.6471	79.22	77.95
ycr099c	0.308	3.952e-07	78.51	97.2
ycr100c	-0.02298	0.5927	89.37	87.95
ycr101c	-0.2052	0.03265	23.81	20.65
ycr102c	0.07669	0.1406	116.2	122.6
ycr102w-a	0.4848	0.006478	3.824	5.351
ycr104w	0.1049	0.3428	38.44	41.34
ycr105w	0.237	4.663e-06	114.4	134.9
ycr106w	-0.2266	1.359e-05	146.1	124.8
ycr107w	0.4199	0	252.7	338.1
ycr108c	1.402	0.005224	0.3257	0.8608
ydl001w	0.3102	1.168e-13	224.1	277.9
ydl002c	0.255	1.189e-08	361.5	431.4
ydl003w	0.6383	0	297.9	463.7
ydl004w	0.268	3.577e-09	1081	1302
ydl005c	0.02478	0.5407	905.5	921.2
ydl006w	-0.02417	0.3283	419.4	412.4
ydl007c-a	0.334	0.7252	0.1287	0.1622
ydl007w	0.2172	2.704e-11	3248	3776
ydl008w	-0.1511	0.03418	401.9	362
ydl009c	1.064	0	95.22	199.1
ydl010w	0.791	0	174.1	301.2
ydl011c	-0.1079	0.8461	0.3432	0.3185
ydl012c	-0.07816	0.139	685.4	649.3
ydl013w	0.1821	1.465e-14	639.3	725.3
ydl014w	-0.7169	0	7458	4537
ydl015c	-0.2081	2.102e-10	1695	1468
ydl016c	0.02153	0.5889	200.3	203.3
ydl017w	0.2939	0	222.8	273.2
ydl018c	0.5381	0	252.3	366.3
ydl019c	-0.2237	3.756e-08	1800	1542
ydl020c	-0.1242	0.001527	1172	1076
ydl021w	0.706	0	150.5	245.5
ydl022c-a	0.1873	0.6019	0.6383	0.7268
ydl022w	-1.276	0	5386	2224
ydl023c	-0.5104	0.01351	4.241	2.977
ydl024c	1.155	0	37.39	83.27
ydl025c	-0.2058	4.996e-05	825.1	715.4
ydl026w	0.2061	0.5756	0.6591	0.7604
ydl027c	0.2032	0.0007977	455.3	524.2
ydl028c	0.1019	0.005152	353.5	379.4
ydl029w	0.06832	0.05717	3123	3275
ydl030w	0.07699	0.04422	311.3	328.4
ydl031w	-0.7207	1.856e-12	976.4	592.5
ydl032w	0.7093	0.4754	0.07683	0.1256
ydl033c	-0.7	0	203.3	125.2
ydl034w	0.2363	0.09031	5.08	5.984
ydl035c	0.5579	0	782.9	1153
ydl036c	0.05946	0.222	244.3	254.6
ydl037c	-4.198	0	371.4	20.24
ydl039c	-3.089	0	2846	334.6
ydl040c	0.0234	0.6039	1519	1544
ydl041w	-0.2411	0.6438	0.4192	0.3547
ydl042c	-0.2037	0.0002453	266.2	231.1
ydl043c	-0.5136	0	242.9	170.1
ydl044c	0.2349	1.638e-11	153.1	180.1
ydl045c	0.206	2.135e-08	533.6	615.5
ydl045w-a	-0.1433	9.969e-05	420.7	381
ydl046w	0.1743	0.0003234	2307	2603
ydl047w	-0.04168	0.1255	1028	998.9
ydl048c	-1.34	0	2088	825
ydl049c	-0.2834	1.265e-05	350.4	287.9
ydl050c	-0.2945	6.511e-06	50.74	41.37
ydl051w	-0.6449	0	838.6	536.3
ydl052c	-0.3465	2.77e-12	1586	1247
ydl053c	-0.11	1.532e-05	644.6	597.3
ydl054c	0.2878	6.43e-07	512.6	625.7
ydl055c	-0.514	0	1.649e+04	1.155e+04
ydl056w	0.2306	1.016e-09	483.9	567.8
ydl057w	0.3663	3.308e-09	185.4	239
ydl058w	0.3267	4.085e-06	910.3	1142
ydl059c	0.5506	0	171.6	251.3
ydl060w	-0.9767	0	998.4	507.3
ydl061c	-0.3689	9.605e-06	4989	3863
ydl062w	-1.14	1.631e-05	2.963	1.345
ydl063c	-1.137	0	241.4	109.8
ydl064w	-0.02524	0.5233	494.6	486
ydl065c	0.09779	0.001049	636.6	681.3
ydl066w	0.1529	0.0009883	1582	1759
ydl067c	0.3884	1.251e-12	478.3	626.1
ydl068w	-0.05381	0.8439	2.079	2.003
ydl069c	0.2563	0.002617	75.56	90.25
ydl070w	-0.6041	0	1751	1152
ydl071c	-0.1084	0.1924	30.07	27.89
ydl072c	0.2039	3.744e-05	2451	2823
ydl073w	0.1433	0.005188	568.2	627.6
ydl074c	0.08309	0.1174	916.7	971.1
ydl075w	-0.3295	0	1.114e+04	8865
ydl076c	0.2411	6.661e-16	566.4	669.4
ydl077c	0.02459	0.3873	427.4	434.8
ydl078c	-0.0006818	0.9826	2181	2180
ydl079c	-0.5311	1.318e-10	860.5	595.5
ydl080c	-0.2814	0	600.3	493.9
ydl081c	-0.2492	1.596e-09	9965	8384
ydl082w	-0.3833	0	6560	5030
ydl083c	-0.5553	0	1.05e+04	7149
ydl084w	-0.1878	2.258e-11	4714	4139
ydl085c-a	0.3882	3.819e-09	279.8	366.1
ydl085w	0.8116	4.441e-16	79.94	140.3
ydl086w	0.1064	0.06713	605.1	651.4
ydl087c	0.161	0.0001734	291.4	325.8
ydl088c	-0.01152	0.6097	763.1	757.1
ydl089w	0.06454	0.1527	336.7	352.1
ydl090c	0.483	0	339.7	474.8
ydl091c	0.1767	7.331e-06	400.6	452.8
ydl092w	0.02354	0.2605	678.7	689.9
ydl093w	0.01244	0.6793	458.5	462.5
ydl094c	0.4837	0.0005092	19.33	27.04
ydl095w	-0.04466	0.134	2354	2282
ydl096c	-0.6239	0.02019	2.368	1.537
ydl097c	-0.0679	0.03447	3514	3352
ydl098c	0.3481	2.267e-11	127	161.7
ydl099w	0.2278	4.256e-08	1068	1250
ydl100c	0.07358	0.07729	3111	3273
ydl101c	0.01403	0.6111	236.6	238.9
ydl102w	-0.1262	0.0004323	416.1	381.2
ydl103c	0.2326	3.431e-13	637.1	748.6
ydl104c	0.02012	0.5364	148.2	150.2
ydl105w	0.5157	0	98.54	140.9
ydl106c	0.1063	0.001192	642.1	691.2
ydl107w	0.09808	0.05416	213	228
ydl108w	-0.2378	5.462e-14	369.3	313.2
ydl109c	-0.2165	1.363e-07	188.3	162.1
ydl110c	0.01789	0.7993	2070	2096
ydl111c	-0.3757	3.841e-14	619.2	477.3
ydl112w	-0.4144	8.23e-09	875	656.5
ydl113c	0.2161	4.275e-07	581	674.9
ydl114w	0.2555	0.061	5.6	6.684
ydl114w-a	-0.272	0.0558	4.914	4.07
ydl115c	0.3983	2.22e-15	438.4	577.7
ydl116w	-0.02203	0.5413	618.1	608.7
ydl117w	0.2586	6.704e-12	596.3	713.4
ydl118w	0.5917	1.061e-07	7.909	11.92
ydl119c	0.5648	0	193.9	286.8
ydl120w	-0.1479	2.32e-08	580.3	523.8
ydl121c	0.3334	0	512.1	645.3
ydl122w	-0.1901	4.217e-05	1509	1323
ydl123w	-0.02746	0.33	457.1	448.5
ydl124w	-0.7226	0	3342	2025
ydl125c	0.0209	0.7139	2702	2741
ydl126c	-0.007752	0.8496	1.135e+04	1.129e+04
ydl127w	0.6575	0	165.3	260.7
ydl128w	-0.04095	0.04867	1491	1450
ydl129w	-0.4393	1.428e-12	102.3	75.45
ydl130w	-0.2135	8.778e-05	1.157e+04	9975
ydl130w-a	0.1903	0.03121	462	527.2
ydl131w	-0.21	8.644e-08	2364	2044
ydl132w	0.1489	9.005e-09	1658	1839
ydl133c-a	0.08778	0.1497	6824	7252
ydl133w	0.3144	0	570.5	709.4
ydl134c	-0.1023	0.009228	1964	1830
ydl135c	0.2729	1.956e-10	603.6	729.3
ydl136w	-0.394	0	9445	7187
ydl137w	0.5346	0	3020	4375
ydl138w	0.1336	0.0005632	498.3	546.7
ydl139c	0.3074	4.892e-13	209.4	259.1
ydl140c	-0.2807	8.824e-06	5082	4184
ydl141w	-0.03192	0.1557	536.1	524.4
ydl142c	0.4228	0	292.1	391.5
ydl143w	-0.4656	0	3595	2604
ydl144c	0.3306	1.833e-06	805.7	1013
ydl145c	-0.2204	2.038e-13	3948	3389
ydl146w	-0.392	0	572.4	436.2
ydl147w	0.1592	7.899e-05	2159	2410
ydl148c	-0.7273	3.673e-12	878.6	530.7
ydl149w	0.2026	3.564e-06	358.9	413
ydl150w	-0.6022	1.28e-10	422.2	278.1
ydl151c	-0.7463	0.0001728	6.057	3.611
ydl152w	-2.419	0.03243	0.2281	0.04264
ydl153c	-0.5641	4.108e-12	1373	928.4
ydl154w	-1.363	0	133.3	51.84
ydl155w	0.3024	0	651.4	803.3
ydl156w	0.02253	0.5984	141.6	143.8
ydl157c	0.5251	0	428.3	616.4
ydl158c	0.479	0.0002095	48.37	67.41
ydl159w	0.1211	4.674e-05	276	300.2
ydl159w-a	-0.863	0.016	1.788	0.9832
ydl160c	-0.4466	1.57e-13	994.4	729.7
ydl160c-a	0.03086	0.5682	195.9	200.1
ydl161w	-0.05232	0.2893	1595	1538
ydl162c	-0.5124	0.05248	2	1.402
ydl164c	0.1481	7.686e-05	455.4	504.6
ydl165w	0.05929	0.01745	376.4	392.2
ydl166c	-0.1197	0.05252	715	658.1
ydl167c	-1.134	0	513.6	234
ydl168w	-0.3431	0	939.7	740.8
ydl169c	1.048	0	184.9	382.3
ydl170w	-0.07632	0.2637	382.9	363.1
ydl171c	-0.509	7.55e-15	3288	2310
ydl172c	0.9184	0.3692	0.07324	0.1384
ydl173w	0.3363	6.826e-07	668.2	843.7
ydl174c	0.2705	1.711e-07	1743	2103
ydl175c	0.04742	0.1184	343.1	354.6
ydl176w	0.1751	4.806e-07	321.4	362.9
ydl177c	0.3663	6.885e-09	223.2	287.8
ydl178w	-0.04803	0.06943	818.6	791.8
ydl179w	-0.3098	3.061e-10	207.8	167.6
ydl180w	0.1794	3.17e-12	581	657.9
ydl181w	0.332	0.0002909	272.7	343.2
ydl182w	-1.113	0	3496	1616
ydl183c	0.629	0	106.1	164.1
ydl184c	0.04142	0.4466	6489	6678
ydl185c-a	-1.127	1.3e-10	20.53	9.397
ydl185w	-0.2257	1.996e-13	7552	6459
ydl186w	-0.2207	8.309e-05	146.1	125.4
ydl187c	-0.2956	0.2659	1.478	1.204
ydl188c	-0.1401	0.0002897	1193	1082
ydl189w	0.01134	0.6646	1113	1122
ydl190c	-0.2363	0	1164	987.9
ydl191w	-0.3189	9.739e-13	7589	6084
ydl192w	-0.1275	4.246e-06	5836	5343
ydl193w	-0.07041	0.008623	568.2	541.2
ydl194w	0.06692	0.02197	542.5	568.3
ydl195w	-0.009661	0.7517	3313	3291
ydl196w	-0.0003946	0.9968	15.41	15.41
ydl197c	0.4106	0	524.5	697.1
ydl198c	-0.3067	1.577e-05	1036	838
ydl199c	0.5382	0	206.4	299.7
ydl200c	0.3509	9.526e-14	143.4	182.9
ydl201w	-0.6965	0	577.2	356.2
ydl202w	-0.2041	9.326e-15	425	368.9
ydl203c	-0.09339	0.0003127	407.2	381.6
ydl204w	-0.9712	0	555.9	283.6
ydl205c	-0.2936	2.23e-09	788.8	643.5
ydl206w	0.1105	0.005124	369.8	399.2
ydl207w	0.248	0	766.7	910.5
ydl208w	-0.5704	0	2450	1650
ydl209c	0.3194	1.923e-08	210.3	262.4
ydl210w	0.2707	1.454e-08	72.04	86.91
ydl211c	0.4286	2.22e-16	162.8	219.1
ydl212w	0.01851	0.3282	1805	1829
ydl213c	-0.1367	0.006541	1231	1120
ydl214c	1.125	0	69.57	151.8
ydl215c	-0.1053	0.01557	1195	1111
ydl216c	0.05737	0.1238	295.8	307.8
ydl217c	0.01649	0.506	443.6	448.7
ydl218w	-0.3176	0.0003917	76.04	61.01
ydl219w	0.2011	0.005042	182.8	210.1
ydl220c	-0.04378	0.2711	220.5	213.9
ydl221w	0.4476	1.911e-10	48.95	66.76
ydl222c	0.2616	0.0008773	68.84	82.53
ydl223c	0.1161	0.01242	457.3	495.7
ydl224c	0.09147	1.838e-05	851.6	907.3
ydl225w	0.07498	0.02064	834.5	879
ydl226c	-0.03377	0.09768	1216	1188
ydl227c	-1.991	0	152.5	38.37
ydl228c	-0.2979	0.139	30.66	24.94
ydl229w	-1.077	0	1.546e+04	7331
ydl230w	-0.01815	0.7144	574.8	567.7
ydl231c	-0.001538	0.9361	804.7	803.8
ydl232w	0.1378	0.1218	274.2	301.7
ydl233w	0.3188	4.885e-15	415.5	518.3
ydl234c	-0.5065	4.435e-11	1656	1165
ydl235c	0.1469	0.000387	401.3	444.3
ydl236w	-0.1012	8.926e-05	1662	1549
ydl237w	0.1055	0.001498	716.5	770.9
ydl238c	-0.4931	4.053e-09	351.1	249.5
ydl239c	-0.1021	0.2054	175.7	163.7
ydl240c-a	0.1808	0.4857	1.427	1.617
ydl240w	0.03722	0.4537	420.7	431.7
ydl241w	-1.779	0	365.6	106.5
ydl242w	-0.5711	1.335e-10	33.7	22.68
ydl243c	-0.04088	0.4023	289.3	281.2
ydl244w	1.52	0	34.36	98.57
ydl245c	-0.1565	0.008439	73.48	65.93
ydl246c	0.2499	3.169e-05	115.5	137.3
ydl247w	0.000242	0.9949	147.4	147.5
ydl247w-a	0.09589	0.2717	15.73	16.82
ydl248w	-0.07566	0.1195	377.6	358.3
ydr001c	-0.4535	1.998e-14	2576	1881
ydr002w	-0.07264	0.006663	4425	4208
ydr003w	0.3337	4.614e-13	587.8	740.7
ydr003w-a	0.6403	0	134.8	210.2
ydr004w	0.2818	0	360.7	438.5
ydr005c	-0.283	5.54e-10	612.9	503.8
ydr006c	0.1169	0.0002635	953.6	1034
ydr007w	0.08121	0.00157	370.7	392.2
ydr008c	0.2797	0.002672	16.11	19.56
ydr009w	0.6802	0	110.5	177.1
ydr010c	2.177	0	16.96	76.72
ydr011w	-1.289	0	2609	1068
ydr012w	-0.2832	1.049e-08	1.475e+04	1.212e+04
ydr013w	0.3212	9.104e-15	222	277.3
ydr014w	0.0002197	0.9959	125.2	125.3
ydr014w-a	0.6858	0.0002354	3.878	6.237
ydr016c	0.3721	4.883e-12	274.4	355.1
ydr017c	-0.2928	3.544e-11	1147	935.9
ydr018c	1.292	0	71.6	175.3
ydr019c	-2.362	0	932.7	181.5
ydr020c	-0.5617	0	176.8	119.8
ydr021w	-0.9833	0	119.7	60.55
ydr022c	0.7567	0	145.2	245.4
ydr023w	-0.2835	8.617e-10	4450	3656
ydr024w	-0.3008	0.08857	18.38	14.92
ydr025w	-0.4155	3.798e-07	1.427e+04	1.07e+04
ydr026c	0.1714	5.292e-07	605.4	681.8
ydr027c	0.0312	0.1855	761.7	778.4
ydr028c	-0.006982	0.818	2574	2562
ydr029w	-0.4607	2.101e-05	39.3	28.55
ydr030c	-0.07422	0.09902	110.7	105.1
ydr031w	0.2821	4.315e-07	132.1	160.7
ydr032c	0.4145	1.223e-11	2818	3756
ydr033w	-3.774	0	7933	580
ydr034c	-0.1598	2.819e-05	493.8	442
ydr034c-a	0.2278	0.04733	8.179	9.578
ydr034c-d	-1.366	0	1040	403.6
ydr034w-b	0.1425	0.3102	48.2	53.21
ydr035w	-0.1137	0.02364	2999	2772
ydr036c	-0.4434	0	610.6	449
ydr037w	-0.53	0	8388	5809
ydr038c	-0.4916	0	1102	783.5
ydr039c	-0.6135	0	1421	928.9
ydr040c	-0.5721	0	1324	890.4
ydr041w	0.1329	0.0009554	671.5	736.2
ydr042c	0.6754	7.005e-07	20.21	32.28
ydr043c	-0.2863	6.942e-05	258.4	211.9
ydr044w	-1.733	0	3249	977.3
ydr045c	0.00742	0.8628	352.4	354.2
ydr046c	-0.5026	0	2735	1931
ydr047w	0.08874	0.0004717	1373	1460
ydr048c	0.3317	0.2837	1.039	1.308
ydr049w	0.2942	6.68e-12	393.5	482.5
ydr050c	-0.2378	9.287e-07	5.585e+04	4.736e+04
ydr051c	0.3332	0	563.1	709.4
ydr052c	0.4478	2.22e-16	629.2	858.2
ydr053w	-0.5037	0.06049	1.631	1.15
ydr054c	0.327	0	1687	2116
ydr055w	-2.139	0	2687	610.1
ydr056c	0.1307	8.527e-09	1230	1346
ydr057w	0.2342	0	540.8	636.2
ydr058c	0.6638	0	140.8	223
ydr059c	0.9772	0	282.6	556.3
ydr060w	-0.8261	5.24e-14	1456	821.3
ydr061w	-0.004394	0.8071	596.2	594.4
ydr062w	-0.371	4.441e-16	2272	1757
ydr063w	0.1822	0.0002068	512.1	581
ydr064w	-0.4329	0	1.584e+04	1.173e+04
ydr065w	-0.1557	0.004986	117.3	105.3
ydr066c	-0.07611	0.05474	123.6	117.2
ydr067c	-0.129	0.01591	382.6	349.9
ydr068w	0.1115	0.0007535	770.7	832.6
ydr069c	-0.05391	0.0522	333.3	321.1
ydr070c	-0.5939	4.95e-09	112.2	74.37
ydr071c	0.1377	4.456e-06	1436	1580
ydr072c	-0.639	0	2367	1520
ydr073w	-0.4819	2.22e-16	1005	719.9
ydr074w	-0.7938	0	7313	4218
ydr075w	0.1635	0.009729	192.3	215.3
ydr076w	0.8463	0	127.3	228.8
ydr077w	-3.464	0	4.834e+04	4382
ydr078c	1.03	0	111.5	227.7
ydr079c-a	0.4092	5.551e-15	121.4	161.2
ydr079w	0.5129	5.264e-09	134.9	192.5
ydr080w	-0.08677	0.07861	301.5	283.9
ydr081c	-0.02957	0.5055	553.2	542
ydr082w	0.05559	0.07896	174	180.8
ydr083w	-0.8268	4.111e-10	411.9	232.2
ydr084c	0.3104	5.008e-12	578.3	717.1
ydr085c	-0.7724	0	941.4	551.2
ydr086c	0.343	0	1513	1919
ydr087c	-0.4906	1.056e-12	696.9	496
ydr088c	0.5718	0	440.6	655
ydr089w	-1.645	0	651.6	208.4
ydr090c	0.1276	2.915e-08	480.7	525.2
ydr091c	-1.01	0	1069	530.7
ydr092w	0.6253	0	810.4	1250
ydr093w	-0.104	0.00629	1952	1816
ydr095c	0.2907	0.08433	2.814	3.443
ydr096w	0.04387	0.2298	1679	1730
ydr097c	0.1392	2.201e-05	417.6	459.8
ydr098c	0.344	0	940.2	1193
ydr098c-b	-2.145	0	2298	519.6
ydr099w	0.04497	0.08668	3079	3176
ydr100w	0.5595	0	435.3	641.5
ydr101c	-1.235	0	594.8	252.7
ydr102c	0.1952	0.1223	8.146	9.326
ydr103w	-0.03162	0.1935	532.5	520.9
ydr104c	0.5575	0	251.8	370.6
ydr105c	-0.01206	0.593	663.1	657.6
ydr106w	-0.1184	0.07654	37.2	34.27
ydr107c	0.1578	8.374e-09	378.2	421.9
ydr108w	-0.03152	0.2131	336.2	328.9
ydr109c	0.02435	0.2335	305.4	310.6
ydr110w	-0.1736	0.000102	285.6	253.2
ydr111c	0.9683	0	567.6	1111
ydr112w	0.3601	0.0006428	19.45	24.97
ydr113c	0.3721	0	331.9	429.6
ydr114c	0.5279	0.002853	2.857	4.12
ydr115w	-0.08968	0.08563	336.2	315.9
ydr116c	-0.296	0	601.4	489.8
ydr117c	0.1939	1.11e-15	561.6	642.4
ydr118w	0.08113	0.01934	169.8	179.6
ydr118w-a	0.4472	0.01319	3.679	5.017
ydr119w	-0.3576	1.683e-13	843.8	658.5
ydr119w-a	-2.375	0	187.5	36.15
ydr120c	-0.7356	2.22e-16	759.3	456
ydr121w	-0.1259	0.004453	469.4	430.2
ydr122w	0.104	0.0009483	1828	1964
ydr123c	0.5919	1.454e-13	179.2	270.1
ydr124w	0.1406	0.001707	147.1	162.1
ydr125c	-0.1365	0.002783	114.7	104.3
ydr126w	-0.01197	0.8209	210.8	209.1
ydr127w	-0.3535	0	2747	2150
ydr128w	0.3701	0	771.4	997
ydr129c	-0.1159	0.002631	4425	4083
ydr130c	-0.1834	1.309e-09	233.8	205.8
