ybr264c	0.1234	0.006333	493.2	537.2
ybr265w	0.007262	0.7038	1209	1215
ybr267w	-1.267	1.161e-13	275.1	114.3
ybr268w	-0.1475	0.03429	684.1	617.7
ybr269c	0.5949	4.663e-15	457.7	691.3
ybr270c	0.06963	0.02947	202.9	213
ybr271w	-0.6902	8.12e-10	262.6	162.7
ybr272c	0.01121	0.8425	290.1	292.3
ybr273c	-0.1083	0.02107	890	825.6
ybr274w	-0.1334	5.29e-06	347.9	317.2
ybr275c	0.2972	7.715e-08	499.2	613.4
ybr276c	0.001536	0.856	1080	1081
ybr277c	-0.04543	0.5401	0.6021	0.5834
ybr278w	0.1766	1.445e-05	165.8	187.4
ybr279w	0.03797	0.1722	978	1004
ybr280c	-0.1361	0.3553	482.7	439.3
ybr281c	0.1875	1.893e-07	552.3	629
ybr282w	-0.3036	7.838e-14	305.4	247.5
ybr283c	-0.08948	3.005e-07	3479	3270
ybr284w	-0.01574	0.8022	142.3	140.8
ybr285w	-0.2604	0.00331	110.9	92.6
ybr286w	-0.3531	5.757e-12	1.077e+04	8435
ybr287w	-0.6033	1.554e-15	2596	1709
ybr288c	-0.09939	0.02013	484.6	452.3
ybr289w	-0.1803	8.843e-07	588.7	519.6
ybr290w	0.08382	0.0264	990.2	1049
ybr291c	-0.2034	8.906e-08	312.8	271.7
ybr292c	0.1987	0.04146	10.79	12.39
ybr293w	0.1276	2.303e-05	383.3	418.8
ybr294w	-0.09452	0.002569	385.5	361
ybr295w	-0.2142	1.077e-07	557.5	480.6
ybr296c	-3.127	1.332e-15	1118	128
ybr296c-a	1.141	5.35e-09	4.77	10.52
ybr297w	0.1027	0.06702	580	622.8
ybr298c	-0.03426	0.5283	1485	1451
ybr298c-a	0.3683	0.02382	2.232	2.881
ybr299w	0.5066	2.599e-12	165.2	234.7
ybr300c	0.6601	2.387e-07	9.777	15.45
ybr301w	0.1899	0.01556	12.69	14.47
ybr302c	0.329	7.108e-09	644.4	809.5
ycl001w	0.2091	4.462e-09	776.6	897.7
ycl001w-a	0.6097	3.645e-06	7.768	11.85
ycl001w-b	0.4822	1.974e-05	17.45	24.38
ycl002c	-0.09233	0.00313	357.2	335.1
ycl004w	-0.09598	0.001925	231	216.2
ycl005w	-0.1901	0.001662	594.1	520.7
ycl005w-a	0.1754	7.875e-05	259.4	293
ycl007c	0.2641	0.01004	9.22	11.07
ycl008c	0.0332	0.3689	1045	1069
ycl009c	-0.00231	0.3689	4970	4962
ycl010c	-0.2539	9.719e-06	627.8	526.5
ycl011c	-0.05167	0.007213	3025	2918
ycl012c	-0.02076	0.8628	165.5	163.2
ycl014w	0.2455	8.164e-05	289.9	343.7
ycl016c	0.315	1.246e-08	260.1	323.6
ycl017c	0.1089	0.001027	1089	1174
ycl019w	-1.387	1.332e-15	880.5	336.7
ycl021w-a	-1.46	1.332e-15	88.87	32.31
ycl023c	0.7021	0.006021	1.081	1.758
ycl024w	0.5971	1.023e-12	133.7	202.3
ycl025c	-1.834	1.332e-15	2364	662.8
ycl026c-a	0.242	0.0006856	27.54	32.57
ycl026c-b	1.062	1.332e-15	148.1	309.3
ycl027w	1.042	1.332e-15	98.06	201.9
ycl028w	-0.1425	0.01055	1731	1568
ycl029c	0.02771	0.4787	474.4	483.6
ycl030c	-1.87	1.332e-15	4708	1288
ycl031c	-0.09978	0.06203	851.3	794.4
ycl032w	0.1643	1.7e-06	673.9	755.2
ycl033c	0.1158	0.05296	735.1	796.5
ycl034w	0.208	1.053e-05	1584	1830
ycl035c	0.08195	0.1179	1339	1417
ycl036w	-1.759	1.332e-15	159.8	47.22
ycl037c	-1.419	2.22e-14	45.51	17.02
ycl038c	0.01196	0.5803	575.5	580.3
ycl039w	0.2547	1.921e-09	955.3	1140
ycl040w	-0.4078	0.0001543	2.361e+04	1.78e+04
ycl041c	0.6866	5.928e-07	7.63	12.28
ycl042w	0.6057	3.093e-09	12.75	19.4
ycl043c	0.2965	2.5e-07	1.028e+04	1.262e+04
ycl044c	0.4463	5.64e-14	410.3	559
ycl045c	0.12	1.186e-09	2037	2214
ycl046w	0.7151	0.03153	1.004	1.649
ycl047c	0.02656	0.201	210.2	214.1
ycl048w	1.963	1.332e-15	20.01	78.02
ycl048w-a	1.622	2.22e-14	8.339	25.66
ycl049c	0.5241	4.33e-14	900	1294
ycl050c	-0.268	4.885e-15	2589	2150
ycl051w	0.221	2.641e-08	1235	1439
ycl052c	0.06408	0.004601	853.6	892.4
ycl054w	-0.8629	5.42e-07	963.1	529.6
ycl055w	0.5471	2.665e-15	259.1	378.6
ycl056c	0.6394	9.326e-15	190.1	296.1
ycl057c-a	0.3545	1.389e-05	1154	1475
ycl057w	0.3976	3.553e-15	1593	2098
ycl058c	0.5633	0.002426	24.01	35.48
ycl059c	-0.2143	0.006673	1339	1154
ycl061c	0.3903	6.18e-10	315.4	413.4
ycl063w	0.6877	1.554e-15	389.9	627.9
ycl064c	-1.37	1.332e-15	4507	1744
ycl065w	0.4344	1.807e-07	20.85	28.18
ycl067c	0.3217	5.743e-06	105	131.3
ycl068c	-0.3836	6.68e-08	42.26	32.39
ycl069w	0.058	0.2763	26.17	27.24
ycl073c	0.8883	2.376e-14	21.98	40.69
ycl074w	1.313	0.3497	0.02696	0.06701
ycl075w	-0.8892	0.5499	0.03886	0.02098
ycr001w	0.3002	0.0008021	23.66	29.13
ycr002c	0.3573	5.773e-15	991	1269
ycr003w	0.03651	0.06325	295.3	302.9
ycr004c	0.3108	2.696e-10	2376	2947
ycr005c	1.082	1.332e-15	1245	2637
ycr006c	0.7693	1.313e-12	37.39	63.73
ycr007c	0.201	0.0003717	155.4	178.6
ycr008w	-0.08408	0.002797	1210	1141
ycr009c	0.007942	0.2688	1579	1588
ycr010c	0.8961	5.795e-13	91.52	170.3
ycr011c	-0.01409	0.7955	1668	1652
ycr012w	-0.2248	0.0001712	4.407e+04	3.771e+04
ycr013c	0.3495	0.0003257	740.4	943.3
ycr014c	0.4153	1.065e-09	177.4	236.6
ycr015c	0.1215	0.006501	103.8	112.9
ycr016w	-0.5276	7.877e-09	485.7	337
ycr017c	0.05577	0.005405	2693	2799
ycr018c	-1.614	1.332e-15	295.9	96.69
ycr018c-a	-0.5484	1.471e-09	56.46	38.6
ycr019w	0.398	3.997e-15	215.4	283.8
ycr020c	0.1209	0.05191	42.84	46.59
ycr020c-a	0.198	4.897e-05	195.6	224.4
ycr020w-b	-0.1495	0.006849	85.98	77.52
ycr021c	-2.6	1.332e-15	1256	207.1
ycr022c	0.4855	4.526e-07	19.51	27.31
ycr023c	0.08299	0.0007775	535.2	566.9
ycr024c	0.5513	2.665e-15	242.5	355.4
ycr024c-a	-1.037	5.329e-15	1821	887.2
ycr024c-b	-0.8796	1.506e-11	3961	2153
ycr025c	2.522	1.332e-15	25.63	147.2
ycr026c	0.4449	5.285e-14	713.5	971.3
ycr027c	0.2317	4.605e-11	216	253.6
ycr028c	-0.1381	2.717e-06	451.7	410.5
ycr028c-a	-0.00503	0.769	1272	1268
ycr030c	-0.03806	0.195	1174	1143
ycr031c	-0.2927	1.563e-05	1.731e+04	1.413e+04
ycr032w	-0.09128	0.003802	515.1	483.5
ycr033w	0.06233	0.04597	1111	1160
ycr034w	-0.4523	1.019e-13	1625	1188
ycr035c	-0.1534	2.897e-05	683.9	614.9
ycr036w	0.2714	4.205e-10	666.1	804
ycr037c	-0.1439	1.822e-09	854.8	773.7
ycr038c	-0.1606	0.0009368	255.6	228.7
ycr039c	0.3054	7.409e-07	163.1	201.6
ycr041w	0.2359	0.02947	13.19	15.53
ycr042c	0.1979	6.483e-07	878.2	1007
ycr043c	-0.2581	1.311e-08	476.5	398.5
ycr044c	0.2492	6.18e-10	768.6	913.5
ycr045c	-0.2788	4.951e-09	312.7	257.8
ycr046c	-0.2248	0.0001772	808	691.4
ycr047c	-0.2352	0.06574	450.2	382.5
ycr048w	-0.06521	0.4318	1002	957.7
ycr049c	-0.4032	0.2544	1.772	1.34
ycr050c	0.3197	0.02821	4.442	5.544
ycr051w	-0.2651	0.0003969	2253	1875
ycr052w	-0.2567	1.101e-06	1394	1167
ycr053w	-0.2887	1.998e-15	3855	3156
ycr054c	-0.2417	0.0001342	114.9	97.16
ycr057c	-1.329	2.22e-15	961.7	382.9
ycr059c	0.01928	0.3289	1075	1089
ycr060w	0.2595	5.887e-05	328.7	393.4
ycr061w	0.07061	0.07947	546.5	573.9
ycr063w	-0.1939	0.03215	41.64	36.4
ycr064c	-0.9297	1.233e-05	3.758	1.973
ycr065w	0.4139	4.217e-13	305.1	406.5
ycr066w	0.1295	0.004242	201.2	220.1
ycr067c	-0.1189	2.742e-07	1158	1067
ycr068w	-0.3227	8.164e-05	410.3	328
ycr069w	0.2923	3.06e-11	1581	1936
ycr071c	-0.1138	0.0002251	327.6	302.7
ycr072c	-1.585	3.775e-15	245.6	81.83
ycr073c	-0.02575	0.4733	878.5	863
ycr073w-a	0.1259	0.001521	1108	1209
ycr075c	0.3732	6.752e-09	354.7	459.4
ycr075w-a	0.3246	2.897e-05	299.1	374.6
ycr076c	0.3488	6.18e-10	420.3	535.3
ycr077c	-0.3638	3.553e-15	2202	1711
ycr079w	0.4789	2.599e-12	660.1	919.9
ycr081w	-0.4349	1.019e-13	202.9	150.1
ycr082w	0.1436	6.569e-05	679.1	750.2
ycr083w	0.05835	0.1262	351.3	365.8
ycr084c	-0.5498	1.577e-14	2589	1769
ycr085w	-0.1804	0.08401	10.72	9.458
ycr086w	0.2399	2.198e-06	120.1	141.8
ycr087w	-0.2062	0.7691	0.9823	0.8515
ycr088w	0.1969	3.083e-06	2265	2596
ycr089w	0.271	0.0001126	500.9	604.4
ycr090c	-0.2167	1.696e-11	566.2	487.2
ycr091w	0.003522	0.9862	573.1	574.5
ycr092c	-0.2037	1.493e-06	373.4	324.2
ycr093w	-0.5026	2.22e-15	1458	1029
ycr094w	0.1869	4.605e-11	418.4	476.3
ycr095c	0.2467	0.002226	230.9	274
ycr095w-a	-0.2376	0.03079	11.97	10.15
ycr096c	0.3093	3.496e-06	103.2	127.9
ycr097w	0.3863	0.0006436	201.6	263.6
ycr097w-a	0.1271	0.4368	8.122	8.87
ycr098c	-0.02334	0.6974	79.22	77.95
ycr099c	0.308	4.526e-07	78.51	97.2
ycr100c	-0.02298	0.6042	89.37	87.95
ycr101c	-0.2052	0.02156	23.81	20.65
ycr102c	0.07669	0.135	116.2	122.6
ycr102w-a	0.4848	0.001567	3.824	5.351
ycr104w	0.1049	0.1669	38.44	41.34
ycr105w	0.237	8.277e-06	114.4	134.9
ycr106w	-0.2266	2.132e-05	146.1	124.8
ycr107w	0.4199	8.66e-15	252.7	338.1
ycr108c	1.402	0.007575	0.3257	0.8608
ydl001w	0.3102	9.333e-12	224.1	277.9
ydl002c	0.255	1.571e-07	361.5	431.4
ydl003w	0.6383	8.66e-15	297.9	463.7
ydl004w	0.268	4.534e-08	1081	1302
ydl005c	0.02478	0.6042	905.5	921.2
ydl006w	-0.02417	0.192	419.4	412.4
ydl007c-a	0.334	0.5764	0.1287	0.1622
ydl007w	0.2172	7.69e-10	3248	3776
ydl008w	-0.1511	0.03977	401.9	362
ydl009c	1.064	7.105e-15	95.22	199.1
ydl010w	0.791	1.688e-14	174.1	301.2
ydl011c	-0.1079	0.8716	0.3432	0.3185
ydl012c	-0.07816	0.2577	685.4	649.3
ydl013w	0.1821	3.534e-12	639.3	725.3
ydl014w	-0.7169	2.22e-13	7458	4537
ydl015c	-0.2081	8.291e-09	1695	1468
ydl016c	0.02153	0.3782	200.3	203.3
ydl017w	0.2939	1.239e-13	222.8	273.2
ydl018c	0.5381	3.775e-15	252.3	366.3
ydl019c	-0.2237	1.101e-06	1800	1542
ydl020c	-0.1242	0.01253	1172	1076
ydl021w	0.706	2.22e-14	150.5	245.5
ydl022c-a	0.1873	0.7144	0.6383	0.7268
ydl022w	-1.276	1.332e-15	5386	2224
ydl023c	-0.5104	0.0432	4.241	2.977
ydl024c	1.155	1.554e-15	37.39	83.27
ydl025c	-0.2058	0.01922	825.1	715.4
ydl026w	0.2061	0.5326	0.6591	0.7604
ydl027c	0.2032	0.0003257	455.3	524.2
ydl028c	0.1019	0.01136	353.5	379.4
ydl029w	0.06832	0.1139	3123	3275
ydl030w	0.07699	0.07234	311.3	328.4
ydl031w	-0.7207	3.55e-08	976.4	592.5
ydl032w	0.7093	0.3625	0.07683	0.1256
ydl033c	-0.7	2.665e-15	203.3	125.2
ydl034w	0.2363	0.154	5.08	5.984
ydl035c	0.5579	1.332e-15	782.9	1153
ydl036c	0.05946	0.3121	244.3	254.6
ydl037c	-4.198	1.332e-15	371.4	20.24
ydl039c	-3.089	1.332e-15	2846	334.6
ydl040c	0.0234	0.6658	1519	1544
ydl041w	-0.2411	0.8831	0.4192	0.3547
ydl042c	-0.2037	0.0004825	266.2	231.1
ydl043c	-0.5136	1.332e-15	242.9	170.1
ydl044c	0.2349	1.124e-09	153.1	180.1
ydl045c	0.206	7.009e-08	533.6	615.5
ydl045w-a	-0.1433	0.000585	420.7	381
ydl046w	0.1743	0.0004522	2307	2603
ydl047w	-0.04168	0.1834	1028	998.9
ydl048c	-1.34	1.332e-15	2088	825
ydl049c	-0.2834	1.899e-05	350.4	287.9
ydl050c	-0.2945	3.009e-05	50.74	41.37
ydl051w	-0.6449	9.326e-15	838.6	536.3
ydl052c	-0.3465	7.315e-11	1586	1247
ydl053c	-0.11	5.273e-05	644.6	597.3
ydl054c	0.2878	1.774e-06	512.6	625.7
ydl055c	-0.514	5.44e-13	1.649e+04	1.155e+04
ydl056w	0.2306	1.686e-08	483.9	567.8
ydl057w	0.3663	4.997e-08	185.4	239
ydl058w	0.3267	3.634e-05	910.3	1142
ydl059c	0.5506	1.688e-14	171.6	251.3
ydl060w	-0.9767	7.008e-13	998.4	507.3
ydl061c	-0.3689	3.917e-05	4989	3863
ydl062w	-1.14	0.0007475	2.963	1.345
ydl063c	-1.137	1.598e-11	241.4	109.8
ydl064w	-0.02524	0.2577	494.6	486
ydl065c	0.09779	0.002291	636.6	681.3
ydl066w	0.1529	0.0008275	1582	1759
ydl067c	0.3884	1.72e-10	478.3	626.1
ydl068w	-0.05381	0.4078	2.079	2.003
ydl069c	0.2563	0.004358	75.56	90.25
ydl070w	-0.6041	4.441e-15	1751	1152
ydl071c	-0.1084	0.2298	30.07	27.89
ydl072c	0.2039	0.0001049	2451	2823
ydl073w	0.1433	0.01082	568.2	627.6
ydl074c	0.08309	0.2167	916.7	971.1
ydl075w	-0.3295	1.234e-12	1.114e+04	8865
ydl076c	0.2411	2.599e-12	566.4	669.4
ydl077c	0.02459	0.5004	427.4	434.8
ydl078c	-0.0006818	0.9587	2181	2180
ydl079c	-0.5311	1.184e-07	860.5	595.5
ydl080c	-0.2814	8.66e-15	600.3	493.9
ydl081c	-0.2492	9.052e-10	9965	8384
ydl082w	-0.3833	8.371e-14	6560	5030
ydl083c	-0.5553	1.412e-13	1.05e+04	7149
ydl084w	-0.1878	4.235e-09	4714	4139
ydl085c-a	0.3882	9.664e-09	279.8	366.1
ydl085w	0.8116	6.175e-13	79.94	140.3
ydl086w	0.1064	0.03012	605.1	651.4
ydl087c	0.161	4.719e-05	291.4	325.8
ydl088c	-0.01152	0.9793	763.1	757.1
ydl089w	0.06454	0.11	336.7	352.1
ydl090c	0.483	1.332e-15	339.7	474.8
ydl091c	0.1767	1.933e-06	400.6	452.8
ydl092w	0.02354	0.3735	678.7	689.9
ydl093w	0.01244	0.6974	458.5	462.5
ydl094c	0.4837	0.001391	19.33	27.04
ydl095w	-0.04466	0.1515	2354	2282
ydl096c	-0.6239	0.03185	2.368	1.537
ydl097c	-0.0679	0.07234	3514	3352
ydl098c	0.3481	5.242e-10	127	161.7
ydl099w	0.2278	1.242e-07	1068	1250
ydl100c	0.07358	0.03356	3111	3273
ydl101c	0.01403	0.8357	236.6	238.9
ydl102w	-0.1262	0.0008806	416.1	381.2
ydl103c	0.2326	7.315e-11	637.1	748.6
ydl104c	0.02012	0.3598	148.2	150.2
ydl105w	0.5157	3.553e-14	98.54	140.9
ydl106c	0.1063	0.0004671	642.1	691.2
ydl107w	0.09808	0.03579	213	228
ydl108w	-0.2378	4.605e-11	369.3	313.2
ydl109c	-0.2165	3.608e-07	188.3	162.1
ydl110c	0.01789	0.4471	2070	2096
ydl111c	-0.3757	6.895e-10	619.2	477.3
ydl112w	-0.4144	6.761e-06	875	656.5
ydl113c	0.2161	3.8e-06	581	674.9
ydl114w	0.2555	0.1373	5.6	6.684
ydl114w-a	-0.272	0.1262	4.914	4.07
ydl115c	0.3983	6.499e-12	438.4	577.7
ydl116w	-0.02203	0.4118	618.1	608.7
ydl117w	0.2586	7.282e-10	596.3	713.4
ydl118w	0.5917	1.311e-06	7.909	11.92
ydl119c	0.5648	7.55e-15	193.9	286.8
ydl120w	-0.1479	7.354e-08	580.3	523.8
ydl121c	0.3334	7.951e-13	512.1	645.3
ydl122w	-0.1901	0.0006436	1509	1323
ydl123w	-0.02746	0.2577	457.1	448.5
ydl124w	-0.7226	7.994e-15	3342	2025
ydl125c	0.0209	0.5453	2702	2741
ydl126c	-0.007752	0.6533	1.135e+04	1.129e+04
ydl127w	0.6575	1.554e-15	165.3	260.7
ydl128w	-0.04095	0.05512	1491	1450
ydl129w	-0.4393	2.026e-09	102.3	75.45
ydl130w	-0.2135	0.0001834	1.157e+04	9975
ydl130w-a	0.1903	0.02059	462	527.2
ydl131w	-0.21	5.669e-07	2364	2044
ydl132w	0.1489	5.246e-08	1658	1839
ydl133c-a	0.08778	0.2541	6824	7252
ydl133w	0.3144	1.998e-15	570.5	709.4
ydl134c	-0.1023	0.007995	1964	1830
ydl135c	0.2729	4.951e-09	603.6	729.3
ydl136w	-0.394	7.838e-14	9445	7187
ydl137w	0.5346	1.998e-15	3020	4375
ydl138w	0.1336	0.0004378	498.3	546.7
ydl139c	0.3074	1.156e-10	209.4	259.1
ydl140c	-0.2807	6.761e-06	5082	4184
ydl141w	-0.03192	0.08096	536.1	524.4
ydl142c	0.4228	4.885e-15	292.1	391.5
ydl143w	-0.4656	2.376e-14	3595	2604
ydl144c	0.3306	1.571e-07	805.7	1013
ydl145c	-0.2204	1.552e-09	3948	3389
ydl146w	-0.392	2.442e-15	572.4	436.2
ydl147w	0.1592	0.0001208	2159	2410
ydl148c	-0.7273	4.76e-08	878.6	530.7
ydl149w	0.2026	2.106e-06	358.9	413
ydl150w	-0.6022	3.005e-07	422.2	278.1
ydl151c	-0.7463	0.001195	6.057	3.611
ydl152w	-2.419	0.01722	0.2281	0.04264
ydl153c	-0.5641	1.603e-08	1373	928.4
ydl154w	-1.363	1.332e-15	133.3	51.84
ydl155w	0.3024	1.998e-15	651.4	803.3
ydl156w	0.02253	0.5339	141.6	143.8
ydl157c	0.5251	7.105e-15	428.3	616.4
ydl158c	0.479	0.0006643	48.37	67.41
ydl159w	0.1211	5.675e-05	276	300.2
ydl159w-a	-0.863	0.2845	1.788	0.9832
ydl160c	-0.4466	8.69e-11	994.4	729.7
ydl160c-a	0.03086	0.5114	195.9	200.1
ydl161w	-0.05232	0.7103	1595	1538
ydl162c	-0.5124	0.213	2	1.402
ydl164c	0.1481	4.381e-05	455.4	504.6
ydl165w	0.05929	0.0236	376.4	392.2
ydl166c	-0.1197	0.06702	715	658.1
ydl167c	-1.134	9.77e-15	513.6	234
ydl168w	-0.3431	2.599e-12	939.7	740.8
ydl169c	1.048	2.442e-15	184.9	382.3
ydl170w	-0.07632	0.5114	382.9	363.1
ydl171c	-0.509	1.91e-11	3288	2310
ydl172c	0.9184	0.3456	0.07324	0.1384
ydl173w	0.3363	1.933e-06	668.2	843.7
ydl174c	0.2705	1.184e-07	1743	2103
ydl175c	0.04742	0.04986	343.1	354.6
ydl176w	0.1751	7.332e-06	321.4	362.9
ydl177c	0.3663	7.715e-08	223.2	287.8
ydl178w	-0.04803	0.09892	818.6	791.8
ydl179w	-0.3098	9.184e-09	207.8	167.6
ydl180w	0.1794	1.637e-09	581	657.9
ydl181w	0.332	0.003499	272.7	343.2
ydl182w	-1.113	1.332e-15	3496	1616
ydl183c	0.629	1.019e-13	106.1	164.1
ydl184c	0.04142	0.9862	6489	6678
ydl185c-a	-1.127	1.184e-08	20.53	9.397
ydl185w	-0.2257	8.206e-11	7552	6459
ydl186w	-0.2207	0.0002033	146.1	125.4
ydl187c	-0.2956	0.2383	1.478	1.204
ydl188c	-0.1401	0.0002947	1193	1082
ydl189w	0.01134	0.6408	1113	1122
ydl190c	-0.2363	1.313e-12	1164	987.9
ydl191w	-0.3189	7.315e-11	7589	6084
ydl192w	-0.1275	1.101e-06	5836	5343
ydl193w	-0.07041	0.007213	568.2	541.2
ydl194w	0.06692	0.0264	542.5	568.3
ydl195w	-0.009661	0.7558	3313	3291
ydl196w	-0.0003946	0.9862	15.41	15.41
ydl197c	0.4106	9.77e-15	524.5	697.1
ydl198c	-0.3067	0.01792	1036	838
ydl199c	0.5382	3.775e-15	206.4	299.7
ydl200c	0.3509	4.099e-11	143.4	182.9
ydl201w	-0.6965	3.797e-14	577.2	356.2
ydl202w	-0.2041	5.757e-12	425	368.9
ydl203c	-0.09339	0.001476	407.2	381.6
ydl204w	-0.9712	3.308e-14	555.9	283.6
ydl205c	-0.2936	8.49e-08	788.8	643.5
ydl206w	0.1105	0.01165	369.8	399.2
ydl207w	0.248	4.33e-14	766.7	910.5
ydl208w	-0.5704	8.926e-14	2450	1650
ydl209c	0.3194	1.364e-07	210.3	262.4
ydl210w	0.2707	2.742e-07	72.04	86.91
ydl211c	0.4286	2.16e-12	162.8	219.1
ydl212w	0.01851	0.6658	1805	1829
ydl213c	-0.1367	0.03734	1231	1120
ydl214c	1.125	1.132e-14	69.57	151.8
ydl215c	-0.1053	0.03734	1195	1111
ydl216c	0.05737	0.175	295.8	307.8
ydl217c	0.01649	0.7362	443.6	448.7
ydl218w	-0.3176	0.0009661	76.04	61.01
ydl219w	0.2011	0.01223	182.8	210.1
ydl220c	-0.04378	0.4069	220.5	213.9
ydl221w	0.4476	3.815e-09	48.95	66.76
ydl222c	0.2616	0.0004101	68.84	82.53
ydl223c	0.1161	0.009548	457.3	495.7
ydl224c	0.09147	4.486e-06	851.6	907.3
ydl225w	0.07498	0.02107	834.5	879
ydl226c	-0.03377	0.06574	1216	1188
ydl227c	-1.991	1.332e-15	152.5	38.37
ydl228c	-0.2979	0.2199	30.66	24.94
ydl229w	-1.077	6.661e-15	1.546e+04	7331
ydl230w	-0.01815	0.8832	574.8	567.7
ydl231c	-0.001538	0.8223	804.7	803.8
ydl232w	0.1378	0.07098	274.2	301.7
ydl233w	0.3188	8.275e-12	415.5	518.3
ydl234c	-0.5065	5.214e-09	1656	1165
ydl235c	0.1469	0.0001342	401.3	444.3
ydl236w	-0.1012	0.0001208	1662	1549
ydl237w	0.1055	0.0005488	716.5	770.9
ydl238c	-0.4931	2.684e-05	351.1	249.5
ydl239c	-0.1021	0.24	175.7	163.7
ydl240c-a	0.1808	0.4459	1.427	1.617
ydl240w	0.03722	0.6102	420.7	431.7
ydl241w	-1.779	1.332e-15	365.6	106.5
ydl242w	-0.5711	4.02e-09	33.7	22.68
ydl243c	-0.04088	0.9243	289.3	281.2
ydl244w	1.52	1.998e-15	34.36	98.57
ydl245c	-0.1565	0.01136	73.48	65.93
ydl246c	0.2499	0.0001086	115.5	137.3
ydl247w	0.000242	0.7492	147.4	147.5
ydl247w-a	0.09589	0.2135	15.73	16.82
ydl248w	-0.07566	0.2041	377.6	358.3
ydr001c	-0.4535	3.561e-10	2576	1881
ydr002w	-0.07264	0.000585	4425	4208
ydr003w	0.3337	8.206e-11	587.8	740.7
ydr003w-a	0.6403	1.505e-13	134.8	210.2
ydr004w	0.2818	1.323e-13	360.7	438.5
ydr005c	-0.283	1.603e-08	612.9	503.8
ydr006c	0.1169	0.0002409	953.6	1034
ydr007w	0.08121	0.003907	370.7	392.2
ydr008c	0.2797	0.002719	16.11	19.56
ydr009w	0.6802	8.66e-15	110.5	177.1
ydr010c	2.177	1.332e-15	16.96	76.72
ydr011w	-1.289	1.332e-15	2609	1068
ydr012w	-0.2832	1.311e-08	1.475e+04	1.212e+04
ydr013w	0.3212	8.275e-12	222	277.3
ydr014w	0.0002197	0.8156	125.2	125.3
ydr014w-a	0.6858	2.212e-05	3.878	6.237
ydr016c	0.3721	2.696e-10	274.4	355.1
ydr017c	-0.2928	4.76e-08	1147	935.9
ydr018c	1.292	1.332e-15	71.6	175.3
ydr019c	-2.362	1.332e-15	932.7	181.5
ydr020c	-0.5617	5.64e-14	176.8	119.8
ydr021w	-0.9833	1.259e-11	119.7	60.55
ydr022c	0.7567	1.132e-14	145.2	245.4
ydr023w	-0.2835	2.513e-08	4450	3656
ydr024w	-0.3008	0.0904	18.38	14.92
ydr025w	-0.4155	1.151e-06	1.427e+04	1.07e+04
ydr026c	0.1714	1.095e-05	605.4	681.8
ydr027c	0.0312	0.3289	761.7	778.4
ydr028c	-0.006982	0.8357	2574	2562
ydr029w	-0.4607	2.684e-05	39.3	28.55
ydr030c	-0.07422	0.122	110.7	105.1
ydr031w	0.2821	6.68e-08	132.1	160.7
ydr032c	0.4145	3.369e-10	2818	3756
ydr033w	-3.774	1.332e-15	7933	580
ydr034c	-0.1598	3.125e-05	493.8	442
ydr034c-a	0.2278	0.05512	8.179	9.578
ydr034c-d	-1.366	1.332e-15	1040	403.6
ydr034w-b	0.1425	0.1062	48.2	53.21
ydr035w	-0.1137	0.2802	2999	2772
ydr036c	-0.4434	1.776e-15	610.6	449
ydr037w	-0.53	2.442e-15	8388	5809
ydr038c	-0.4916	1.577e-14	1102	783.5
ydr039c	-0.6135	2.442e-15	1421	928.9
ydr040c	-0.5721	1.488e-14	1324	890.4
ydr041w	0.1329	0.0006856	671.5	736.2
ydr042c	0.6754	2.618e-07	20.21	32.28
ydr043c	-0.2863	0.00863	258.4	211.9
ydr044w	-1.733	1.332e-15	3249	977.3
ydr045c	0.00742	0.9312	352.4	354.2
ydr046c	-0.5026	1.332e-15	2735	1931
ydr047w	0.08874	0.001712	1373	1460
ydr048c	0.3317	0.3396	1.039	1.308
ydr049w	0.2942	4.443e-10	393.5	482.5
ydr050c	-0.2378	6.778e-07	5.585e+04	4.736e+04
ydr051c	0.3332	9.326e-15	563.1	709.4
ydr052c	0.4478	3.266e-13	629.2	858.2
ydr053w	-0.5037	0.01127	1.631	1.15
ydr054c	0.327	2.083e-13	1687	2116
ydr055w	-2.139	1.332e-15	2687	610.1
ydr056c	0.1307	5.506e-08	1230	1346
ydr057w	0.2342	1.688e-14	540.8	636.2
ydr058c	0.6638	2.22e-15	140.8	223
ydr059c	0.9772	1.332e-15	282.6	556.3
ydr060w	-0.8261	3.62e-09	1456	821.3
ydr061w	-0.004394	0.8628	596.2	594.4
ydr062w	-0.371	3.994e-12	2272	1757
ydr063w	0.1822	2.132e-05	512.1	581
ydr064w	-0.4329	1.952e-13	1.584e+04	1.173e+04
ydr065w	-0.1557	0.002497	117.3	105.3
ydr066c	-0.07611	0.01223	123.6	117.2
ydr067c	-0.129	0.308	382.6	349.9
ydr068w	0.1115	0.0005488	770.7	832.6
ydr069c	-0.05391	0.03503	333.3	321.1
ydr070c	-0.5939	1.827e-05	112.2	74.37
ydr071c	0.1377	3.352e-06	1436	1580
ydr072c	-0.639	1.554e-15	2367	1520
ydr073w	-0.4819	8.467e-13	1005	719.9
ydr074w	-0.7938	1.554e-15	7313	4218
ydr075w	0.1635	0.004727	192.3	215.3
ydr076w	0.8463	1.332e-15	127.3	228.8
ydr077w	-3.464	1.332e-15	4.834e+04	4382
ydr078c	1.03	1.554e-15	111.5	227.7
ydr079c-a	0.4092	6.499e-12	121.4	161.2
